SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO--REG,178_10_07,OPTIMAL,FEASIBLE_POINT,-2752.897074811422,-2752.63396692206,0.5469999313354492,0.5479998588562012,0.5469999313354492,false,9.558404514498253e-5,0.26310788936189056,true
EAGO--REG,179_30_03,OPTIMAL,FEASIBLE_POINT,-5853.157917356047,-5852.574151304919,132.5479998588562,132.54900002479553,132.5479998588562,false,9.974517811068419e-5,0.5837660511278955,true
EAGO--REG,17_10_07,OPTIMAL,FEASIBLE_POINT,-2970.2756179254743,-2969.992813466455,0.5269999504089355,0.5280001163482666,0.5269999504089355,false,9.522058697815888e-5,0.2828044590191894,true
EAGO--REG,180_10_07,OPTIMAL,FEASIBLE_POINT,-2196.82335054049,-2196.784790072556,0.7519998550415039,0.753000020980835,0.7519998550415039,false,1.755313861800831e-5,0.03856046793407586,true
EAGO--REG,181_20_03,OPTIMAL,FEASIBLE_POINT,-5491.618285704452,-5491.092940622567,1.6370000839233398,1.6380000114440918,1.6370000839233398,false,9.56722254688152e-5,0.5253450818854617,true
EAGO--REG,182_30_03,OPTIMAL,FEASIBLE_POINT,-8659.932407032882,-8659.099975418094,21.72699999809265,21.728000164031982,21.72699999809265,false,9.613373412379699e-5,0.83243161478822,true
EAGO--REG,183_20_03,OPTIMAL,FEASIBLE_POINT,-5295.244200373215,-5294.7326853800705,1.6600000858306885,1.6610000133514404,1.6600000858306885,false,9.66082753444343e-5,0.5115149931443739,true
EAGO--REG,184_20_05,OPTIMAL,FEASIBLE_POINT,-4860.246072821396,-4859.760681046725,171.84800004959106,171.8490002155304,171.84800004959106,false,9.987976909324346e-5,0.4853917746713705,true
EAGO--REG,185_10_07,OPTIMAL,FEASIBLE_POINT,-2612.648917914239,-2612.4215236575774,0.5440001487731934,0.5450000762939453,0.5440001487731934,false,8.70434784748344e-5,0.22739425666168245,true
EAGO--REG,186_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7149.308264526108,-6896.210961157117,300.24599981307983,300.2479999065399,100.0,false,0.03670092240428276,253.09730336899156,false
EAGO--REG,187_10_05,OPTIMAL,FEASIBLE_POINT,-1792.1594196855172,-1792.124775224063,0.6170001029968262,0.6180000305175781,0.6170001029968262,false,1.9331500760002548e-5,0.034644461454263364,true
EAGO--REG,188_30_05,OPTIMAL,FEASIBLE_POINT,-7931.563341478186,-7930.772480765866,157.1909999847412,157.19199991226196,157.1909999847412,false,9.972051451961233e-5,0.7908607123199545,true
EAGO--REG,189_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7925.005272995182,-7903.171541414564,300.0069999694824,300.0079998970032,100.0,false,0.0027626543933918528,21.833731580618405,false
EAGO--REG,18_20_07,OPTIMAL,FEASIBLE_POINT,-4153.241749752697,-4152.8280628631455,183.9579999446869,183.95900011062622,183.9579999446869,false,9.961570363352781e-5,0.4136868895511725,true
EAGO--REG,190_10_07,OPTIMAL,FEASIBLE_POINT,-3062.757691418073,-3062.4516750291305,0.5529999732971191,0.5550000667572021,0.5529999732971191,false,9.992529561785477e-5,0.30601638894268035,true
EAGO--REG,191_10_07,OPTIMAL,FEASIBLE_POINT,-3203.2416986146386,-3202.940204970937,0.5199999809265137,0.5210001468658447,0.5199999809265137,false,9.41302754368369e-5,0.3014936437016331,true
EAGO--REG,192_20_03,OPTIMAL,FEASIBLE_POINT,-5885.877051818959,-5885.47949955101,1.8279998302459717,1.8299999237060547,1.8279998302459717,false,6.754798279046775e-5,0.3975522679493224,true
EAGO--REG,193_20_03,OPTIMAL,FEASIBLE_POINT,-5217.5935239055125,-5217.105908540821,6.884000062942505,6.884999990463257,6.884000062942505,false,9.346472416702406e-5,0.48761536469191924,true
EAGO--REG,194_20_03,OPTIMAL,FEASIBLE_POINT,-5824.5720925922715,-5824.011183380028,1.4179999828338623,1.4179999828338623,1.4179999828338623,false,9.63097759571269e-5,0.5609092122431321,true
EAGO--REG,195_20_03,OPTIMAL,FEASIBLE_POINT,-3944.533521323335,-3944.139694313959,18.658999919891357,18.66100001335144,18.658999919891357,false,9.985118172768256e-5,0.39382700937630943,true
EAGO--REG,196_20_05,OPTIMAL,FEASIBLE_POINT,-6056.661400570145,-6056.077967598779,3.315999984741211,3.317000150680542,3.315999984741211,false,9.633841811278636e-5,0.5834329713661646,true
EAGO--REG,197_10_03,OPTIMAL,FEASIBLE_POINT,-1775.247753102977,-1775.0915927572735,0.30099987983703613,0.3019998073577881,0.30099987983703613,false,8.797312000160934e-5,0.15616034570348347,true
EAGO--REG,198_10_05,OPTIMAL,FEASIBLE_POINT,-2056.3626092231398,-2056.218992558969,0.7109999656677246,0.7119998931884766,0.7109999656677246,false,6.984502365280216e-5,0.14361666417062224,true
EAGO--REG,199_30_03,OPTIMAL,FEASIBLE_POINT,-8919.715268757376,-8918.901561637695,16.808000087738037,16.80900001525879,16.808000087738037,false,9.123400612262766e-5,0.8137071196815668,true
EAGO--REG,19_20_03,OPTIMAL,FEASIBLE_POINT,-5128.693936071144,-5128.291076161098,4.281000137329102,4.2820000648498535,4.281000137329102,false,7.855636586588476e-5,0.4028599100456631,true
EAGO--REG,1_30_03,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7719.451885766434,-7695.516082376819,300.03400015830994,300.0350000858307,100.0,false,0.0031103571395854125,23.935803389615103,false
EAGO--REG,200_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6759.817214415208,-6510.034192680693,300.15300011634827,300.15300011634827,100.0,false,0.03836892623626285,249.78302173451448,false
EAGO--REG,20_10_05,OPTIMAL,FEASIBLE_POINT,-1966.26724862267,-1966.089807455464,0.434999942779541,0.43599987030029297,0.434999942779541,false,9.025079451254408e-5,0.17744116720587044,true
EAGO--REG,21_30_03,OPTIMAL,FEASIBLE_POINT,-7788.504374865175,-7787.751735416618,8.916999816894531,8.917999982833862,8.916999816894531,false,9.664399612713499e-5,0.7526394485566925,true
EAGO--REG,22_20_03,OPTIMAL,FEASIBLE_POINT,-4915.3739755299,-4915.006513050219,3.115999937057495,3.117000102996826,3.115999937057495,false,7.476337593971225e-5,0.36746247968130774,true
EAGO--REG,23_20_07,OPTIMAL,FEASIBLE_POINT,-5660.826543495251,-5660.29711332633,67.25,67.25099992752075,67.25,false,9.35339891742588e-5,0.5294301689209533,true
EAGO--REG,24_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6403.406052654841,-6386.985396181715,300.0609998703003,300.0629999637604,100.0,false,0.0025709556942062816,16.420656473125746,false
EAGO--REG,25_10_03,OPTIMAL,FEASIBLE_POINT,-2918.101313620092,-2917.809849971412,0.6319999694824219,0.6329998970031738,0.6319999694824219,false,9.989124160462098e-5,0.2914636486798372,true
EAGO--REG,26_10_03,OPTIMAL,FEASIBLE_POINT,-2494.1364572566918,-2493.9288922766323,0.2239999771118164,0.22500014305114746,0.2239999771118164,false,8.3228106744458e-5,0.20756498005948743,true
EAGO--REG,27_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7175.677408295372,-7108.026715383652,300.24000000953674,300.2409999370575,100.0,false,0.009517506844101398,67.65069291171949,false
EAGO--REG,28_10_03,OPTIMAL,FEASIBLE_POINT,-3461.1515460921073,-3461.016063738179,0.20600008964538574,0.2070000171661377,0.20600008964538574,false,3.9145254293287056e-5,0.13548235392818242,true
EAGO--REG,29_20_05,OPTIMAL,FEASIBLE_POINT,-5586.616425820315,-5586.109068980398,11.93500018119812,11.936000108718872,11.93500018119812,false,9.082472856372732e-5,0.5073568399175201,true
EAGO--REG,2_20_05,OPTIMAL,FEASIBLE_POINT,-5051.338980283177,-5051.233280301317,9.013999938964844,9.014999866485596,9.013999938964844,false,2.0925579159530085e-5,0.10569998186019802,true
EAGO--REG,30_10_05,OPTIMAL,FEASIBLE_POINT,-2220.4325416809606,-2220.211439567873,0.3880000114440918,0.38900017738342285,0.3880000114440918,false,9.958606155569039e-5,0.2211021130874542,true
EAGO--REG,31_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8525.041476810133,-8519.65392527954,300.3589999675751,300.3609998226166,100.0,false,0.0006323674151373213,5.387551530593555,false
EAGO--REG,32_20_03,OPTIMAL,FEASIBLE_POINT,-4865.892296839355,-4865.4095161047035,4.522000074386597,4.523000001907349,4.522000074386597,false,9.922715303899348e-5,0.48278073465189664,true
EAGO--REG,33_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7200.404267397928,-7193.9575170692815,300.0310001373291,300.03200006484985,100.0,false,0.0008961340560255632,6.4467503286468855,false
EAGO--REG,34_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8828.239526302077,-8826.765115728826,300.021999835968,300.02300000190735,100.0,false,0.000167038609719462,1.474410573251589,false
EAGO--REG,35_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6519.217009901049,-6207.22762307919,300.1010000705719,300.1029999256134,100.0,false,0.050262275812449034,311.9893868218587,false
EAGO--REG,36_10_03,OPTIMAL,FEASIBLE_POINT,-2796.432660451764,-2796.2898284567314,0.21799993515014648,0.21799993515014648,0.21799993515014648,false,5.107910974722602e-5,0.1428319950327932,true
EAGO--REG,37_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8576.629525047607,-8517.193502017972,300.0439999103546,300.04499983787537,100.0,false,0.006978357720245883,59.43602302963518,false
EAGO--REG,38_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7901.9016274137575,-7792.871838094386,300.0039999485016,300.00499987602234,100.0,false,0.013990963996917643,109.02978931937196,false
EAGO--REG,39_10_07,OPTIMAL,FEASIBLE_POINT,-3198.5349017200974,-3198.2450248829177,2.3359999656677246,2.3369998931884766,2.3359999656677246,false,9.063621921534995e-5,0.2898768371796905,true
EAGO--REG,3_10_03,OPTIMAL,FEASIBLE_POINT,-2898.1327244372933,-2897.967245185,0.21700000762939453,0.21900010108947754,0.21700000762939453,false,5.710183666433715e-5,0.16547925229315297,true
EAGO--REG,40_30_07,OPTIMAL,FEASIBLE_POINT,-8613.963737619217,-8613.106597237549,247.92700004577637,247.92700004577637,247.92700004577637,false,9.951582184558268e-5,0.8571403816677048,true
EAGO--REG,41_10_03,OPTIMAL,FEASIBLE_POINT,-2629.29111258518,-2629.1317468722655,0.24499988555908203,0.24600005149841309,0.24499988555908203,false,6.0615339305178e-5,0.15936571291467772,true
EAGO--REG,42_10_05,OPTIMAL,FEASIBLE_POINT,-2967.4831965596572,-2967.2002651486537,0.437999963760376,0.43899989128112793,0.437999963760376,false,9.535298790808085e-5,0.2829314110035739,true
EAGO--REG,43_10_07,OPTIMAL,FEASIBLE_POINT,-2155.703794959386,-2155.5023673499545,0.7869999408721924,0.7880001068115234,0.7869999408721924,false,9.344810401627624e-5,0.20142760943144822,true
EAGO--REG,44_20_03,OPTIMAL,FEASIBLE_POINT,-5328.803395638253,-5328.300481514179,1.7699999809265137,1.7719998359680176,1.7699999809265137,false,9.438546602592346e-5,0.5029141240738682,true
EAGO--REG,45_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-9322.12465701571,-9312.730123892421,300.47499990463257,300.4760000705719,100.0,false,0.0010087839976364807,9.394533123289875,false
EAGO--REG,46_30_03,OPTIMAL,FEASIBLE_POINT,-8657.787260625004,-8656.984482674965,16.384999990463257,16.386000156402588,16.384999990463257,false,9.273182268554672e-5,0.8027779500389443,true
EAGO--REG,47_20_05,OPTIMAL,FEASIBLE_POINT,-5160.601882219442,-5160.101106043147,3.800999879837036,3.800999879837036,3.800999879837036,false,9.7047744996318e-5,0.5007761762944938,true
EAGO--REG,48_10_07,OPTIMAL,FEASIBLE_POINT,-1630.9769410180959,-1630.8454486180744,1.6019999980926514,1.6040000915527344,1.6019999980926514,false,8.062836373174763e-5,0.13149240002144325,true
EAGO--REG,49_30_05,OPTIMAL,FEASIBLE_POINT,-8376.875757915468,-8376.077776200631,110.54900002479553,110.54999995231628,110.54900002479553,false,9.526913863006667e-5,0.7979817148370785,true
EAGO--REG,4_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7949.161592967155,-7944.334404801434,300.154000043869,300.15499997138977,100.0,false,0.0006076265071122353,4.827188165721054,false
EAGO--REG,50_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-5957.798802580653,-5764.436192447636,300.2349998950958,300.2349998950958,100.0,false,0.033544062884476616,193.36261013301646,false
EAGO--REG,51_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7734.989801564208,-7663.316799398041,300.0420000553131,300.04299998283386,100.0,false,0.009352739034851974,71.67300216616695,false
EAGO--REG,52_30_05,OPTIMAL,FEASIBLE_POINT,-9090.632675370543,-9090.398276795135,16.95900011062622,16.960000038146973,16.95900011062622,false,2.5785292158985882e-5,0.23439857540870435,true
EAGO--REG,53_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7594.3681066631525,-7552.529456833475,300.06500005722046,300.0659999847412,100.0,false,0.005539687076866995,41.838649829677706,false
EAGO--REG,54_20_05,OPTIMAL,FEASIBLE_POINT,-5744.119380115758,-5743.753136998038,4.852999925613403,4.853999853134155,4.852999925613403,false,6.37637288693345e-5,0.36624311771993234,true
EAGO--REG,55_30_03,OPTIMAL,FEASIBLE_POINT,-7097.453954265697,-7096.754886126084,105.57100009918213,105.57200002670288,105.57100009918213,false,9.850532402907781e-5,0.6990681396127911,true
EAGO--REG,56_30_05,OPTIMAL,FEASIBLE_POINT,-9448.24238576167,-9447.394466909707,46.98599982261658,46.98699998855591,46.98599982261658,false,8.97516087565829e-5,0.8479188519631862,true
EAGO--REG,57_10_05,OPTIMAL,FEASIBLE_POINT,-2838.2228724090064,-2838.0654205159253,1.438999891281128,1.440999984741211,1.438999891281128,false,5.547859888742994e-5,0.1574518930810882,true
EAGO--REG,58_10_05,OPTIMAL,FEASIBLE_POINT,-1587.5588172014343,-1587.4293416762614,0.6210000514984131,0.621999979019165,0.6210000514984131,false,8.156301623867682e-5,0.12947552517289296,true
EAGO--REG,59_30_03,OPTIMAL,FEASIBLE_POINT,-9309.8339817335,-9308.9114605984,8.121999979019165,8.122999906539917,8.121999979019165,false,9.910086039652744e-5,0.9225211351003964,true
EAGO--REG,5_20_03,OPTIMAL,FEASIBLE_POINT,-4232.198123729179,-4231.774986355526,23.712000131607056,23.713000059127808,23.712000131607056,false,9.999051816725911e-5,0.4231373736529349,true
EAGO--REG,60_20_05,OPTIMAL,FEASIBLE_POINT,-4667.336609427092,-4667.2481039195945,5.56499981880188,5.565999984741211,5.56499981880188,false,1.896310320924005e-5,0.08850550749775721,true
EAGO--REG,61_30_05,OPTIMAL,FEASIBLE_POINT,-7527.387088863279,-7526.638212598869,93.36999988555908,93.37100005149841,93.36999988555908,false,9.949677973842643e-5,0.7488762644097733,true
EAGO--REG,62_30_03,OPTIMAL,FEASIBLE_POINT,-7083.329104358939,-7083.215942719166,14.288000106811523,14.289000034332275,14.288000106811523,false,1.597602567641068e-5,0.11316163977244287,true
EAGO--REG,63_10_03,OPTIMAL,FEASIBLE_POINT,-2919.777408806037,-2919.5649566969564,0.23000001907348633,0.23100018501281738,0.23000001907348633,false,7.276841318194765e-5,0.2124521090804592,true
EAGO--REG,64_10_03,OPTIMAL,FEASIBLE_POINT,-2830.6545642273586,-2830.4563044687934,0.21600008010864258,0.21700000762939453,0.21600008010864258,false,7.004515782567737e-5,0.19825975856520017,true
EAGO--REG,65_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7148.327302891663,-7113.7956248428945,300.46799993515015,300.4690001010895,100.0,false,0.004854184723577987,34.5316780487683,false
EAGO--REG,66_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7256.651411175082,-7127.5502670833,300.0720000267029,300.07400012016296,100.0,false,0.018112975602290908,129.10114409178186,false
EAGO--REG,67_10_03,OPTIMAL,FEASIBLE_POINT,-2454.9850854066135,-2454.8203480661614,0.23000001907348633,0.23099994659423828,0.23000001907348633,false,6.71076971404021e-5,0.1647373404521204,true
EAGO--REG,68_20_03,OPTIMAL,FEASIBLE_POINT,-5838.897432384908,-5838.313858377703,1.684000015258789,1.686000108718872,1.684000015258789,false,9.995591558816972e-5,0.5835740072052431,true
EAGO--REG,69_20_03,OPTIMAL,FEASIBLE_POINT,-5672.745746666599,-5672.192521874273,1.6540000438690186,1.6549999713897705,1.6540000438690186,false,9.75327953332132e-5,0.5532247923265459,true
EAGO--REG,6_30_03,OPTIMAL,FEASIBLE_POINT,-8976.812622201454,-8976.272101315646,10.073999881744385,10.074999809265137,10.073999881744385,false,6.021663333145479e-5,0.5405208858082915,true
EAGO--REG,70_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7558.456539077484,-7538.278207876125,300.03600001335144,300.0369999408722,100.0,false,0.0026767825019083,20.17833120135947,false
EAGO--REG,71_30_05,OPTIMAL,FEASIBLE_POINT,-7266.695748318517,-7266.024870892055,18.33999991416931,18.340999841690063,18.33999991416931,false,9.233073632175242e-5,0.6708774264616295,true
EAGO--REG,72_10_07,OPTIMAL,FEASIBLE_POINT,-2154.7243465022584,-2154.5384997800647,0.6909999847412109,0.6919999122619629,0.6909999847412109,false,8.625825076351373e-5,0.18584672219367349,true
EAGO--REG,73_20_07,OPTIMAL,FEASIBLE_POINT,-5305.059741396127,-5304.912690786095,6.41700005531311,6.418000221252441,6.41700005531311,false,2.7719704093838324e-5,0.14705061003223818,true
EAGO--REG,74_20_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-5024.3129513266695,-5016.727624734075,300.0329999923706,300.03399991989136,100.0,false,0.0015120068618428206,7.585326592594356,false
EAGO--REG,75_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7858.100324240176,-7738.601497054095,300.0900001525879,300.09100008010864,100.0,false,0.015441915083955617,119.49882718608114,false
EAGO--REG,76_20_03,OPTIMAL,FEASIBLE_POINT,-5474.81575539114,-5474.291704615205,1.803999900817871,1.8050000667572021,1.803999900817871,false,9.572942112176316e-5,0.5240507759344837,true
EAGO--REG,77_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8165.1380607982555,-8053.097054787131,300.3440001010895,300.34500002861023,100.0,false,0.013912784764530074,112.04100601112441,false
EAGO--REG,78_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7816.10136475207,-7794.995380136074,300.11500000953674,300.1159999370575,100.0,false,0.0027076327292996525,21.10598461599602,false
EAGO--REG,79_20_05,OPTIMAL,FEASIBLE_POINT,-5350.711178905547,-5350.230778279649,34.54900002479553,34.54900002479553,34.54900002479553,false,8.97906362933987e-5,0.4804006258982554,true
EAGO--REG,7_20_07,OPTIMAL,FEASIBLE_POINT,-5523.862412231768,-5523.5991094437795,11.358000040054321,11.358000040054321,11.358000040054321,false,4.7668699840680014e-5,0.26330278798832296,true
EAGO--REG,80_20_05,OPTIMAL,FEASIBLE_POINT,-4866.333450610733,-4865.847447952122,161.9579999446869,161.96000003814697,161.9579999446869,false,9.988037311274205e-5,0.48600265861114167,true
EAGO--REG,81_30_05,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6662.567008271448,-6564.746647792545,300.05200004577637,300.0530002117157,100.0,false,0.014900858437818815,97.82036047890233,false
EAGO--REG,82_10_07,OPTIMAL,FEASIBLE_POINT,-2791.506560038093,-2791.3354363010208,1.056999921798706,1.057999849319458,1.056999921798706,false,6.130532892853904e-5,0.1711237370723211,true
EAGO--REG,83_20_03,OPTIMAL,FEASIBLE_POINT,-5751.316790747733,-5750.747758885128,1.503000020980835,1.503999948501587,1.503000020980835,false,9.894919521128571e-5,0.5690318626047883,true
EAGO--REG,84_20_05,OPTIMAL,FEASIBLE_POINT,-6178.211920721637,-6177.639639047102,20.752999782562256,20.752999782562256,20.752999782562256,false,9.263759428736486e-5,0.5722816745355885,true
EAGO--REG,85_10_07,OPTIMAL,FEASIBLE_POINT,-2510.507239281832,-2510.4758001697855,0.8429999351501465,0.8439998626708984,0.8429999351501465,false,1.2523168733314081e-5,0.03143911204642791,true
EAGO--REG,86_20_03,OPTIMAL,FEASIBLE_POINT,-4246.9898314124575,-4246.594575428676,17.703999996185303,17.705000162124634,17.703999996185303,false,9.307598753803365e-5,0.3952559837816807,true
EAGO--REG,87_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6372.978538290176,-6291.9901624601425,300.1619999408722,300.1630001068115,100.0,false,0.01287166281874283,80.98837583003387,false
EAGO--REG,88_20_07,OPTIMAL,FEASIBLE_POINT,-5092.826578197676,-5092.323198812552,26.368000030517578,26.36899995803833,26.368000030517578,false,9.885063564735443e-5,0.50337938512439,true
EAGO--REG,89_30_03,OPTIMAL,FEASIBLE_POINT,-6534.48700261138,-6533.850725913039,209.29099988937378,209.2920000553131,209.29099988937378,false,9.738157864820542e-5,0.6362766983411348,true
EAGO--REG,8_20_03,OPTIMAL,FEASIBLE_POINT,-4363.333311464602,-4363.166207293061,2.371000051498413,2.371999979019165,2.371000051498413,false,3.82988324537117e-5,0.1671041715408137,true
EAGO--REG,90_30_05,OPTIMAL,FEASIBLE_POINT,-7522.026383242196,-7521.542073553496,52.14800000190735,52.14900016784668,52.14800000190735,false,6.438968019638917e-5,0.4843096886997955,true
EAGO--REG,91_20_07,OPTIMAL,FEASIBLE_POINT,-5063.029332423379,-5062.661237329321,18.48900008201599,18.490000009536743,18.48900008201599,false,7.270782633919909e-5,0.36809509405793506,true
EAGO--REG,92_30_03,OPTIMAL,FEASIBLE_POINT,-6355.938261826695,-6355.336189615967,12.67199993133545,12.672999858856201,12.67199993133545,false,9.473491138241016e-5,0.6020722107286929,true
EAGO--REG,93_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7980.895000324557,-7893.380795647651,300.0680000782013,300.0680000782013,100.0,false,0.011087036967120692,87.51420467690605,false
EAGO--REG,94_10_05,OPTIMAL,FEASIBLE_POINT,-2585.873718323671,-2585.835309939147,0.5559999942779541,0.5580000877380371,0.5559999942779541,false,1.4853376151281228e-5,0.03840838452379103,true
EAGO--REG,95_20_07,OPTIMAL,FEASIBLE_POINT,-4880.357525515485,-4879.962531133281,12.375,12.375999927520752,12.375,false,8.094209324017478e-5,0.3949943822035493,true
EAGO--REG,96_20_05,OPTIMAL,FEASIBLE_POINT,-5182.372983213495,-5182.264033419732,5.825999975204468,5.82699990272522,5.825999975204468,false,2.102358989433984e-5,0.10894979376280389,true
EAGO--REG,97_20_05,OPTIMAL,FEASIBLE_POINT,-5874.687240015507,-5874.106312628088,17.31599998474121,17.316999912261963,17.31599998474121,false,9.889630124166805e-5,0.5809273874192513,true
EAGO--REG,98_30_03,OPTIMAL,FEASIBLE_POINT,-8750.831452958295,-8749.968107533674,6.6549999713897705,6.6559998989105225,6.6549999713897705,false,9.866840815998708e-5,0.8633454246210022,true
EAGO--REG,99_20_05,OPTIMAL,FEASIBLE_POINT,-4846.522850473154,-4846.081672850028,12.163999795913696,12.164999961853027,12.163999795913696,false,9.103800821146487e-5,0.4411776231263502,true
EAGO--REG,9_30_07,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-7535.277938130908,-7504.2458464431165,300.0789999961853,300.07999992370605,100.0,false,0.004135271194839711,31.032091687791763,false
SCIP--REG,100_20_05,OPTIMAL,FEASIBLE_POINT,-4900.722965288999,-4900.722965288999,33.0,35.259000062942505,33.0,false,0.0,0.0,true
SCIP--REG,101_20_03,OPTIMAL,FEASIBLE_POINT,-4605.133356310445,-4605.133354723388,5.0,5.334000110626221,5.0,false,3.446278790232051e-10,1.5870573406573385e-6,true
SCIP--REG,102_30_05,TIME_LIMIT,FEASIBLE_POINT,-7333.156870937838,-6502.451533148206,300.0,299.6670000553131,100.0,false,0.12775263814806787,830.7053377896318,false
SCIP--REG,103_30_05,TIME_LIMIT,FEASIBLE_POINT,-8459.009583157722,-7662.692278464234,300.0,299.07999992370605,100.0,false,0.10392134719170622,796.317304693488,false
SCIP--REG,104_20_03,OPTIMAL,FEASIBLE_POINT,-5261.477189430371,-5261.477189430371,8.0,7.769999980926514,8.0,false,0.0,0.0,true
SCIP--REG,105_20_03,OPTIMAL,FEASIBLE_POINT,-5102.571113135328,-5102.521192418174,5.0,4.36899995803833,5.0,false,9.78353940565964e-6,0.04992071715423663,true
SCIP--REG,106_30_07,TIME_LIMIT,FEASIBLE_POINT,-7111.719450486253,-5860.81974996415,300.0,299.7779998779297,100.0,false,0.21343425559705265,1250.8997005221026,false
SCIP--REG,107_10_07,OPTIMAL,FEASIBLE_POINT,-1632.9341528259804,-1632.8091017590355,4.0,3.827000141143799,4.0,false,7.658645876619366e-5,0.12505106694493406,true
SCIP--REG,108_30_03,OPTIMAL,FEASIBLE_POINT,-9318.646280409961,-9318.487232310235,197.0,197.22099995613098,197.0,false,1.7068017132024603e-5,0.15904809972562362,true
SCIP--REG,109_30_03,OPTIMAL,FEASIBLE_POINT,-7366.766964165766,-7366.766964165766,279.0,278.922000169754,279.0,false,0.0,0.0,true
SCIP--REG,10_20_05,TIME_LIMIT,FEASIBLE_POINT,-4887.561865745636,-4549.94228604507,300.0,299.4859998226166,100.0,false,0.07420304664875949,337.61957970056574,false
SCIP--REG,110_20_07,TIME_LIMIT,FEASIBLE_POINT,-5241.794107504376,-4829.585540033439,300.0,299.2660000324249,100.0,false,0.0853507126137542,412.20856747093694,false
SCIP--REG,111_30_07,TIME_LIMIT,FEASIBLE_POINT,-9344.237981258308,-8620.009565767125,300.0,300.27999997138977,100.0,false,0.08401712433908784,724.2284154911831,false
SCIP--REG,112_10_05,OPTIMAL,FEASIBLE_POINT,-2759.30700851486,-2759.30700851486,1.0,0.872999906539917,1.0,false,0.0,0.0,true
SCIP--REG,113_10_03,OPTIMAL,FEASIBLE_POINT,-2460.560305212024,-2460.560305212024,0.0,0.6769998073577881,0.0,false,0.0,0.0,true
SCIP--REG,114_20_07,TIME_LIMIT,FEASIBLE_POINT,-4416.709419628629,-4126.63404086234,300.0,299.38700008392334,100.0,false,0.07029345851702226,290.07537876628885,false
SCIP--REG,115_20_03,OPTIMAL,FEASIBLE_POINT,-6847.492716748075,-6847.4388377004925,4.0,3.509999990463257,4.0,false,7.86849636179879e-6,0.05387904758208606,true
SCIP--REG,116_20_05,OPTIMAL,FEASIBLE_POINT,-5755.189773858755,-5755.189773858755,28.0,28.074000120162964,28.0,false,0.0,0.0,true
SCIP--REG,117_10_07,OPTIMAL,FEASIBLE_POINT,-2495.35069550661,-2495.35069550661,1.0,1.624000072479248,1.0,false,0.0,0.0,true
SCIP--REG,118_10_05,OPTIMAL,FEASIBLE_POINT,-3305.2058568003217,-3304.8755492988867,1.0,0.6790001392364502,1.0,false,9.994551882752305e-5,0.3303075014350725,true
SCIP--REG,119_30_05,TIME_LIMIT,FEASIBLE_POINT,-6171.185095137844,-5293.135594957083,300.0,300.52800011634827,100.0,false,0.16588456585493527,878.0495001807603,false
SCIP--REG,11_10_03,OPTIMAL,FEASIBLE_POINT,-1412.615769919686,-1412.615769919686,0.0,0.874000072479248,0.0,false,0.0,0.0,true
SCIP--REG,120_30_03,TIME_LIMIT,FEASIBLE_POINT,-7522.018606991599,-7029.64689269642,300.0,299.38100004196167,100.0,false,0.0700421688046291,492.3717142951791,false
SCIP--REG,121_10_07,OPTIMAL,FEASIBLE_POINT,-1734.5925868580534,-1734.5925868580534,3.0,2.7700002193450928,3.0,false,0.0,0.0,true
SCIP--REG,122_10_03,OPTIMAL,FEASIBLE_POINT,-2465.9604119918417,-2465.9604119918417,1.0,0.5239999294281006,1.0,false,0.0,0.0,true
